question	questionpos	questionmetric	totalresults	calctime	positions questionpoints
qst9-072	000	000	000	000	[]	(68,77)(70,77)(72,78)(74,79)(76,80)(78,82)(80,85)(82,87)(84,90)(86,93)(88,97)(90,100)(92,105)(94,109)(96,114)(98,118)(100,119)(102,120)(104,121)(106,122)(108,124)(110,130)(112,140)(114,147)(116,150)(118,153)(120,157)(122,161)(124,164)(126,167)(128,169)(130,171)(132,171)(134,171)(136,168)(138,112)(140,96)(142,88)(144,81)(146,75)(148,69)(150,65)(152,64)(154,64)(156,65)(158,66)(160,68)(162,70)(164,73)(166,76)(168,80)(170,81)(172,81)(174,78)(176,67)(178,63)(180,63)(182,65)(184,71)(186,78)(188,86)(190,95)(192,103)(194,112)(196,122)(198,131)(200,140)(202,149)(204,156)(206,161)(208,166)(210,171)(212,176)(214,181)(216,181)(218,179)(220,176)(222,173)(224,170)(226,166)(228,160)(230,153)(232,140)(234,125)(236,116)(238,112)(240,108)(242,104)(244,101)(246,97)(248,93)(250,90)(252,87)(254,83)(256,80)(258,76)(260,73)(262,70)
qst9-073	000	000	000	000	[]	(66,108)(68,110)(70,113)(72,115)(74,118)(76,120)(78,123)(80,125)(82,128)(84,130)(86,133)(88,135)(90,137)(92,140)(94,142)(96,140)(98,138)(100,136)(102,134)(104,132)(106,129)(108,125)(110,120)(112,108)(114,73)(116,67)(118,66)(120,66)(122,66)(124,66)(126,65)(128,63)(130,61)(132,60)(134,60)(136,63)(138,71)(140,79)(142,87)(144,95)(146,103)(148,110)(150,116)(152,123)(154,129)(156,134)(158,140)(160,144)(162,147)(164,148)(166,133)(168,112)(170,85)(172,62)(174,47)(176,35)(178,35)(180,38)(182,42)(184,45)(186,48)(188,51)(190,54)(192,57)(194,60)(196,63)(198,66)(200,70)(202,74)(204,78)(206,82)(208,86)(210,91)(212,95)(214,99)(216,103)(218,108)(220,112)(222,115)(224,119)(226,123)(228,127)(230,130)
qst9-074	000	000	000	000	[]	(8,46)(10,47)(12,48)(14,50)(16,52)(18,53)(20,55)(22,57)(24,59)(26,61)(28,64)(30,67)(32,70)(34,73)(36,77)(38,82)(40,87)(42,95)(44,105)(46,124)(48,149)(50,172)(52,187)(54,196)(56,202)(58,207)(60,210)(62,212)(64,214)(66,210)(68,187)(70,173)(72,169)(74,168)(76,167)(78,167)(80,168)(82,168)(84,169)(86,169)(88,170)(90,170)(92,170)(94,169)(96,169)(98,168)(100,167)(102,165)(104,163)(106,162)(108,160)(110,157)(112,154)(114,152)(116,149)(118,146)(120,144)(122,141)(124,138)(126,136)(128,133)(130,130)(132,128)(134,125)(136,122)(138,120)(140,117)(142,115)(144,112)(146,110)(148,108)(150,105)(152,104)(154,102)(156,102)(158,102)(160,104)(162,106)(164,110)(166,115)(168,119)(170,122)(172,123)(174,124)(176,123)(178,123)(180,122)(182,121)(184,119)(186,117)(188,114)(190,108)(192,93)(194,78)(196,71)(198,66)(200,62)(202,60)(204,57)(206,55)(208,54)(210,52)(212,51)(214,50)(216,49)(218,48)(220,47)(222,46)(224,46)(226,46)(228,46)(230,46)(232,47)(234,49)(236,51)(238,54)(240,60)(242,72)(244,143)(246,145)(248,146)(250,146)(252,147)(254,148)(256,148)(258,149)(260,149)(262,149)(264,149)(266,149)(268,147)(270,145)(272,143)(274,140)(276,138)(278,135)(280,133)(282,130)(284,127)(286,125)(288,122)(290,118)(292,115)(294,111)(296,108)(298,103)(300,99)(302,93)(304,87)(306,80)(308,70)
qst9-075	000	000	000	000	[]	(66,68)(68,70)(70,72)(72,75)(74,77)(76,79)(78,82)(80,85)(82,88)(84,91)(86,94)(88,97)(90,101)(92,106)(94,111)(96,122)(98,138)(100,149)(102,156)(104,161)(106,164)(108,167)(110,172)(112,178)(114,183)(116,189)(118,193)(120,196)(122,197)(124,196)(126,195)(128,194)(130,192)(132,189)(134,185)(136,180)(138,172)(140,153)(142,80)(144,74)(146,69)(148,65)(150,66)(152,71)(154,76)(156,80)(158,83)(160,83)(162,82)(164,68)(166,60)(168,57)(170,56)(172,55)(174,56)(176,57)(178,114)(180,136)(182,150)(184,160)(186,168)(188,174)(190,178)(192,181)(194,183)(196,184)(198,185)(200,185)(202,185)(204,184)(206,183)(208,183)(210,182)(212,180)(214,179)(216,178)(218,176)(220,174)(222,171)(224,168)(226,165)(228,161)(230,156)(232,150)(234,141)(236,127)(238,54)(240,49)(242,45)(244,42)(246,39)(248,36)(250,34)(252,31)(254,29)(256,28)(258,26)(260,24)(262,23)(264,22)(266,21)(268,21)(270,20)
qst9-076	000	000	000	000	[]	(30,56)(32,56)(34,56)(36,57)(38,57)(40,58)(42,59)(44,61)(46,62)(48,63)(50,65)(52,67)(54,69)(56,71)(58,73)(60,76)(62,78)(64,81)(66,83)(68,86)(70,89)(72,92)(74,95)(76,99)(78,102)(80,105)(82,109)(84,112)(86,116)(88,119)(90,123)(92,126)(94,130)(96,133)(98,137)(100,140)(102,142)(104,143)(106,143)(108,142)(110,138)(112,134)(114,130)(116,124)(118,117)(120,109)(122,99)(124,88)(126,79)(128,71)(130,64)(132,59)(134,55)(136,55)(138,55)(140,55)(142,54)(144,54)(146,54)(148,54)(150,54)(152,55)(154,59)(156,61)(158,59)(160,57)(162,55)(164,52)(166,50)(168,50)(170,51)(172,54)(174,56)(176,57)(178,59)(180,61)(182,62)(184,64)(186,66)(188,69)(190,76)(192,82)(194,87)(196,92)(198,96)(200,99)(202,103)(204,106)(206,109)(208,111)(210,113)(212,116)(214,117)(216,119)(218,120)(220,122)(222,123)(224,123)(226,123)(228,122)(230,120)(232,119)(234,117)(236,114)(238,112)(240,109)(242,106)(244,103)(246,100)(248,96)(250,93)(252,90)(254,86)(256,83)(258,79)(260,76)(262,72)(264,69)(266,65)(268,61)(270,58)(272,54)(274,49)
qst9-077	000	000	000	000	[]	(83,59)(85,61)(87,64)(89,67)(91,72)(93,80)(95,89)(97,99)(99,108)(101,114)(103,120)(105,125)(107,128)(109,132)(111,135)(113,139)(115,142)(117,146)(119,150)(121,155)(123,162)(125,173)(127,184)(129,195)(131,202)(133,201)(135,192)(137,176)(139,162)(141,152)(143,142)(145,130)(147,116)(149,102)(151,88)(153,75)(155,64)(157,54)(159,49)(161,55)(163,63)(165,70)(167,79)(169,89)(171,97)(173,103)(175,109)(177,114)(179,119)(181,124)(183,129)(185,134)(187,138)(189,143)(191,148)(193,152)(195,157)(197,163)(199,168)(201,175)(203,183)(205,190)(207,196)(209,199)(211,200)(213,198)(215,194)(217,185)(219,170)(221,160)(223,150)(225,139)(227,128)(229,118)(231,107)(233,96)(235,86)(237,76)(239,66)(241,58)
qst9-078	000	000	000	000	[]	(89,85)(91,85)(93,86)(95,87)(97,89)(99,91)(101,94)(103,98)(105,102)(107,106)(109,111)(111,116)(113,122)(115,128)(117,134)(119,141)(121,147)(123,154)(125,160)(127,166)(129,171)(131,176)(133,180)(135,184)(137,186)(139,181)(141,176)(143,171)(145,165)(147,160)(149,151)(151,133)(153,116)(155,104)(157,96)(159,90)(161,86)(163,82)(165,80)(167,79)(169,78)(171,79)(173,87)(175,103)(177,114)(179,119)(181,120)(183,117)(185,111)(187,105)(189,100)(191,95)(193,89)(195,84)(197,79)(199,75)(201,73)(203,76)(205,92)(207,111)(209,128)(211,155)(213,168)(215,181)(217,188)(219,190)(221,188)(223,184)(225,180)(227,176)(229,171)(231,166)(233,161)(235,156)(237,151)
qst9-079	000	000	000	000	[]	(57,40)(59,42)(61,44)(63,47)(65,49)(67,52)(69,55)(71,57)(73,61)(75,64)(77,68)(79,72)(81,76)(83,81)(85,86)(87,92)(89,99)(91,108)(93,120)(95,140)(97,151)(99,161)(101,169)(103,178)(105,187)(107,186)(109,184)(111,180)(113,173)(115,165)(117,153)(119,143)(121,129)(123,112)(125,107)(127,103)(129,99)(131,95)(133,92)(135,88)(137,85)(139,81)(141,78)(143,75)(145,71)(147,68)(149,65)(151,62)(153,59)(155,56)(157,53)(159,51)(161,49)(163,49)(165,53)(167,59)(169,65)(171,70)(173,76)(175,81)(177,86)(179,91)(181,95)(183,100)(185,106)(187,116)(189,113)(191,106)(193,95)(195,82)(197,72)(199,66)(201,61)(203,59)(205,56)(207,53)(209,50)(211,47)(213,45)(215,43)(217,41)(219,40)(221,39)(223,39)(225,45)(227,57)(229,81)(231,95)(233,105)(235,114)(237,123)(239,131)(241,139)(243,147)(245,155)(247,163)(249,171)(251,183)(253,198)(255,202)(257,204)(259,202)(261,199)(263,197)(265,195)(267,192)(269,189)(271,186)(273,182)(275,177)(277,170)(279,160)
qst9-080	000	000	000	000	[]	(56,86)(58,86)(60,86)(62,87)(64,87)(66,88)(68,89)(70,91)(72,93)(74,95)(76,99)(78,104)(80,111)(82,120)(84,129)(86,135)(88,140)(90,143)(92,145)(94,147)(96,149)(98,149)(100,150)(102,150)(104,148)(106,146)(108,143)(110,138)(112,132)(114,124)(116,116)(118,108)(120,101)(122,95)(124,91)(126,87)(128,84)(130,82)(132,81)(134,80)(136,79)(138,79)(140,79)(142,79)(144,80)(146,82)(148,86)(150,93)(152,109)(154,122)(156,129)(158,134)(160,138)(162,140)(164,142)(166,144)(168,145)(170,146)(172,146)(174,145)(176,143)(178,140)(180,135)(182,127)(184,116)(186,107)(188,102)(190,99)(192,97)(194,95)(196,93)(198,91)(200,90)(202,88)(204,87)(206,85)(208,84)(210,82)
qst9-081	000	000	000	000	[]	(38,49)(40,49)(42,50)(44,50)(46,50)(48,50)(50,51)(52,51)(54,52)(56,53)(58,54)(60,55)(62,56)(64,58)(66,59)(68,61)(70,63)(72,65)(74,67)(76,70)(78,73)(80,77)(82,81)(84,85)(86,90)(88,96)(90,102)(92,109)(94,117)(96,125)(98,133)(100,141)(102,147)(104,153)(106,157)(108,160)(110,162)(112,164)(114,164)(116,163)(118,159)(120,155)(122,149)(124,140)(126,66)(128,55)(130,49)(132,44)(134,42)(136,40)(138,41)(140,70)(142,74)(144,74)(146,71)(148,67)(150,62)(152,59)(154,56)(156,53)(158,50)(160,47)(162,44)(164,41)(166,39)(168,41)(170,45)(172,51)(174,60)(176,72)(178,87)(180,103)(182,116)(184,127)(186,136)(188,143)(190,149)(192,153)(194,157)(196,159)(198,161)(200,163)(202,164)(204,163)(206,162)(208,161)(210,159)(212,157)(214,155)(216,153)(218,151)(220,148)(222,146)(224,143)(226,140)(228,137)(230,134)(232,130)(234,126)(236,122)(238,119)(240,114)(242,110)(244,106)(246,101)(248,97)(250,92)(252,87)(254,82)(256,76)(258,71)(260,65)(262,59)
qst9-082	000	000	000	000	[]	(4,70)(6,70)(8,69)(10,68)(12,67)(14,66)(16,65)(18,65)(20,65)(22,66)(24,67)(26,69)(28,71)(30,73)(32,76)(34,79)(36,82)(38,85)(40,89)(42,93)(44,96)(46,101)(48,105)(50,109)(52,114)(54,119)(56,124)(58,130)(60,149)(62,167)(64,173)(66,172)(68,171)(70,170)(72,168)(74,167)(76,167)(78,166)(80,166)(82,167)(84,168)(86,172)(88,175)(90,178)(92,181)(94,185)(96,188)(98,191)(100,194)(102,197)(104,200)(106,202)(108,203)(110,195)(112,187)(114,180)(116,173)(118,168)(120,162)(122,157)(124,152)(126,146)(128,140)(130,134)(132,127)(134,117)(136,80)(138,68)(140,66)(142,69)(144,73)(146,77)(148,76)(150,73)(152,69)(154,67)(156,65)(158,64)(160,76)(162,75)(164,77)(166,80)(168,83)(170,86)(172,90)(174,94)(176,99)(178,104)(180,110)(182,116)(184,122)(186,129)(188,136)(190,146)(192,161)(194,171)(196,177)(198,182)(200,184)(202,185)(204,184)(206,181)(208,178)(210,174)(212,170)(214,166)(216,161)(218,156)(220,153)(222,151)(224,149)(226,147)(228,145)(230,143)(232,139)(234,135)(236,131)(238,127)(240,122)(242,117)(244,112)(246,108)(248,103)(250,98)(252,94)(254,90)(256,85)(258,81)(260,77)(262,72)(264,67)(266,61)(268,54)(270,50)(272,52)(274,55)(276,59)(278,63)(280,66)(282,70)(284,72)(286,75)(288,76)
qst9-083	000	000	000	000	[]	(1,34)(3,36)(5,38)(7,41)(9,43)(11,46)(13,49)(15,52)(17,56)(19,60)(21,65)(23,70)(25,75)(27,81)(29,86)(31,91)(33,96)(35,101)(37,106)(39,110)(41,114)(43,118)(45,122)(47,125)(49,129)(51,133)(53,137)(55,140)(57,144)(59,148)(61,152)(63,159)(65,165)(67,171)(69,176)(71,179)(73,182)(75,184)(77,185)(79,186)(81,185)(83,184)(85,182)(87,179)(89,173)(91,164)(93,153)(95,143)(97,136)(99,127)(101,113)(103,94)(105,81)(107,73)(109,66)(111,61)(113,55)(115,49)(117,39)(119,30)(121,32)(123,40)(125,46)(127,52)(129,57)(131,62)(133,59)(135,51)(137,42)(139,35)(141,25)(143,29)(145,40)(147,52)(149,64)(151,64)(153,55)(155,49)(157,46)(159,42)(161,40)(163,37)(165,35)(167,33)(169,30)(171,27)(173,27)(175,30)(177,34)(179,38)(181,43)(183,48)(185,53)(187,58)(189,63)(191,69)(193,74)(195,80)(197,85)(199,91)(201,97)(203,103)(205,108)(207,114)(209,120)(211,126)(213,132)(215,138)(217,144)(219,150)(221,157)(223,165)(225,172)(227,179)(229,185)(231,188)(233,183)(235,169)(237,149)(239,145)(241,143)(243,144)(245,147)(247,151)(249,154)(251,159)(253,163)(255,168)(257,172)(259,176)(261,180)(263,183)(265,185)(267,184)(269,180)(271,171)(273,159)(275,153)(277,156)(279,158)(281,163)(283,169)(285,173)(287,175)(289,176)(291,174)(293,149)(295,77)(297,61)(299,52)(301,45)(303,40)(305,37)
qst9-084	000	000	000	000	[]	(26,73)(28,75)(30,77)(32,80)(34,82)(36,85)(38,88)(40,91)(42,95)(44,101)(46,113)(48,124)(50,132)(52,138)(54,144)(56,148)(58,152)(60,155)(62,159)(64,162)(66,166)(68,170)(70,175)(72,184)(74,194)(76,201)(78,206)(80,208)(82,208)(84,206)(86,203)(88,198)(90,191)(92,183)(94,176)(96,169)(98,162)(100,155)(102,147)(104,140)(106,132)(108,124)(110,116)(112,107)(114,99)(116,90)(118,82)(120,73)(122,55)(124,54)(126,59)(128,67)(130,79)(132,93)(134,107)(136,122)(138,133)(140,139)(142,139)(144,137)(146,135)(148,132)(150,131)(152,133)(154,138)(156,144)(158,150)(160,156)(162,161)(164,166)(166,170)(168,174)(170,176)(172,177)(174,173)(176,169)(178,164)(180,158)(182,152)(184,146)(186,140)(188,134)(190,128)(192,124)(194,119)(196,116)(198,114)(200,112)(202,111)(204,115)(206,120)(208,125)(210,129)(212,134)(214,139)(216,143)(218,148)(220,152)(222,156)(224,159)(226,163)(228,165)(230,156)(232,144)(234,135)(236,127)(238,122)(240,118)(242,114)(244,111)(246,107)(248,104)(250,108)(252,116)(254,139)(256,147)(258,151)(260,153)(262,155)(264,155)(266,149)(268,140)(270,123)
qst9-085	000	000	000	000	[]	(16,13)(18,18)(20,25)(22,34)(24,44)(26,54)(28,65)(30,74)(32,81)(34,85)(36,86)(38,84)(40,91)(42,97)(44,103)(46,110)(48,115)(50,121)(52,127)(54,132)(56,138)(58,144)(60,149)(62,155)(64,160)(66,166)(68,171)(70,177)(72,183)(74,189)(76,195)(78,201)(80,206)(82,211)(84,216)(86,221)(88,227)(90,236)(92,260)(94,269)(96,275)(98,281)(100,287)(102,273)(104,260)(106,247)(108,235)(110,223)(112,212)(114,202)(116,192)(118,182)(120,174)(122,166)(124,158)(126,152)(128,146)(130,141)(132,136)(134,132)(136,129)(138,127)(140,125)(142,124)(144,123)(146,122)(148,122)(150,122)(152,121)(154,120)(156,119)(158,117)(160,113)(162,109)(164,103)(166,95)(168,85)(170,74)(172,64)(174,57)(176,51)(178,47)(180,40)(182,37)(184,59)(186,77)(188,20)(190,28)(192,35)(194,43)(196,52)(198,61)(200,70)(202,79)(204,89)(206,100)(208,110)(210,120)(212,130)(214,140)(216,149)(218,158)(220,167)(222,175)(224,184)(226,192)(228,201)(230,209)(232,217)(234,224)(236,231)(238,238)(240,246)(242,257)(244,248)(246,226)(248,207)(250,189)(252,172)(254,157)(256,146)(258,138)(260,128)(262,115)(264,142)(266,120)(268,158)(270,167)(272,176)(274,172)(276,161)(278,137)(280,124)(282,116)(284,108)(286,99)(288,89)(290,79)(292,69)(294,59)(296,49)(298,38)(300,28)(302,17)(304,6)(306,-4)
qst9-086	000	000	000	000	[]	(41,67)(43,75)(45,81)(47,87)(49,92)(51,97)(53,102)(55,107)(57,116)(59,123)(61,128)(63,132)(65,135)(68,137)(69,139)(71,141)(73,142)(76,144)(77,145)(80,146)(81,146)(84,146)(86,146)(88,146)(90,145)(91,144)(93,143)(95,141)(97,138)(99,134)(101,129)(103,123)(105,116)(107,107)(109,98)(111,88)(113,78)(115,71)(117,64)(119,59)(121,58)(123,57)(125,57)(127,57)(129,57)(131,57)(133,57)(135,57)(137,59)(139,60)(141,63)(143,66)(145,69)(147,73)(149,77)(151,81)(153,86)(155,92)(157,97)(159,103)(161,109)(163,115)(165,122)(167,128)(169,136)(171,139)(174,139)(175,137)(177,134)(179,131)(181,127)(183,122)(185,117)(187,112)(189,106)(191,100)(193,94)(195,88)(197,83)(199,77)(201,72)(203,67)(205,63)(207,60)(209,58)
qst9-087	000	000	000	000	[]	(3,81)(5,85)(7,89)(9,93)(11,97)(13,100)(15,102)(17,104)(19,106)(21,107)(23,109)(25,111)(27,113)(29,115)(31,118)(33,122)(35,126)(37,131)(39,135)(41,140)(43,144)(45,149)(47,153)(49,157)(51,161)(53,165)(55,169)(57,173)(59,176)(61,180)(63,183)(65,185)(67,188)(69,190)(71,191)(73,192)(75,192)(77,190)(79,187)(81,183)(83,177)(85,171)(87,162)(89,153)(91,144)(93,135)(95,127)(97,119)(99,111)(101,104)(103,97)(105,91)(107,85)(109,80)(111,75)(113,71)(115,68)(117,66)(119,65)(121,64)(123,64)(125,63)(127,63)(129,63)(131,63)(133,63)(135,63)(137,63)(139,63)(141,63)(143,63)(145,63)(147,63)(149,63)(151,64)(153,64)(155,65)(157,65)(159,66)(161,67)(163,68)(165,69)(167,70)(169,72)(171,73)(173,75)(175,77)(177,79)(179,82)(181,85)(183,89)(185,93)(187,97)(189,102)(191,108)(193,115)(195,122)(197,130)(199,138)(201,146)(203,153)(205,159)(207,165)(209,169)(211,173)(213,176)(215,179)(217,181)(219,182)(221,182)(223,182)(225,182)(227,183)(229,184)(231,185)(233,185)(235,186)(237,186)(239,187)(241,187)(243,187)(245,187)(247,186)(249,186)(251,185)(253,185)(255,184)(257,183)(259,183)(261,181)(263,180)(265,179)(267,178)(269,177)(271,175)(273,174)(275,172)(277,171)(279,169)(281,168)(283,167)(285,166)(287,165)(289,164)(291,163)(293,163)
